Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2016,42,0,1,1,0.0,0,0,0,0,0,0,0,0,14,1.0,0,0,0,0,0,10.843294400321716,10.150166754735626,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,4,0,1,0,0,1,0,0,0,2.832222967835104,2.814726651064043,2.7721024116049966
0,2016,42,2,3,2,0.0,0,0,0,0,0,0,0,1,364,2.0,0,0,0,0,0,10.12019040702035,9.021658632029546,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,1,0,0,0,0,1,2.526944229797436,2.6788142957122556,2.7721024116049966
0,2016,44,0,1,1,0.0,0,0,0,0,0,0,0,0,4,1.0,0,1,1,0,1,9.611994895687479,8.91891463407867,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.666330567050402
1,2015,40,0,2,1,0.0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,0,1,10.571787070986145,9.878665519071236,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,0.1205366802553232,1,0,1,0,0,0,0,0,1,2.736015490071519,2.6225653989438964,2.7721024116049966
1,2015,36,1,1,1,0.0,0,0,0,0,0,0,0,0,70,1.0,0,0,0,0,0,9.891920410347641,9.198823810223496,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,0,1,0,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
0,2016,17,0,2,2,0.0,0,0,0,0,1,0,0,0,93,2.0,0,0,0,0,0,10.419774336981174,9.32122171975615,0,93,1,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,0,0,1,0,1,0,0,0,2.832222967835104,2.818249982420113,2.7721024116049966
0,2016,41,2,2,2,0.0,0,0,0,0,0,0,0,2,10,2.0,0,0,0,0,0,10.540622162526912,9.442062753009596,2,0,2,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
0,2017,24,2,1,2,0.0,0,0,0,0,0,0,0,0,85,2.0,0,0,0,0,0,10.795045741022689,9.696474453151229,2,0,0,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,13,0,1,1,0.0,0,1,0,1,0,0,0,0,0,1.0,0,1,1,0,1,9.528147348539527,8.835072939656294,-1,0,0,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,1,0,0,1,0,0,1,0,2.58686371683025,2.6225653989438964,2.713165303392603
1,2017,33,0,2,2,0.0,0,0,0,0,0,0,0,0,52,2.0,0,0,0,0,0,11.282419754345478,10.183832650093404,0,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2016,33,1,2,2,1.0,0,0,0,0,0,0,0,0,122,3.0,1,0,0,0,0,10.715083769147173,9.32885602808954,1,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,13,1,0,2,0.0,0,0,0,0,0,0,1,1,23,2.0,0,0,0,0,0,9.948684602528674,8.85016789020511,1,0,1,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,48,2,8,2,0.0,0,0,0,0,0,0,0,0,67,2.0,0,0,0,0,0,9.589398532193911,8.490923135315795,2,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,1,1,0,0,1,0,0,0,2.726756861803253,2.782394999976355,2.7721024116049966
1,2017,15,0,3,2,0.0,0,0,0,0,1,0,0,1,108,2.0,0,0,0,0,0,10.282540921201774,9.183997081099044,0,108,2,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,2,1,0,1,0,0,0,0,1,2.48167689832778,2.6225653989438964,2.7721024116049966
0,2017,32,1,2,2,0.0,0,0,0,0,0,0,0,1,182,2.0,0,0,0,0,0,10.857565277970942,9.758991505282154,1,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.8023032730369977,2.7721024116049966
0,2017,28,2,0,2,1.0,0,0,0,0,0,0,0,2,170,3.0,1,0,0,0,0,10.78821723300505,9.401984793830914,2,0,2,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
0,2017,32,2,1,2,0.0,0,0,0,0,0,0,0,1,9,2.0,0,0,0,0,0,10.918040103837345,9.819464070974247,2,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,4,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2016,5,0,2,2,0.0,0,0,0,0,1,0,1,1,8,2.0,0,1,1,0,0,0.0,0.0,0,8,2,5,0.49999999999999994,-0.8660254037844387,0.5680647467311558,0.8229838658936564,1,0,1,0,0,1,0,0,0,2.58686371683025,2.6225653989438964,2.6536611488550736
0,2017,31,0,2,2,0.0,0,0,0,0,0,0,0,1,13,2.0,0,0,0,0,0,10.827889697767844,9.729317085168445,0,0,1,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.867922169560218,2.7721024116049966
0,2016,9,0,3,2,0.0,0,0,0,0,0,0,0,1,5,2.0,0,0,0,0,1,9.961478120040155,8.86296019280471,0,0,1,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,1,0,1,0,1,0,0,0,3.186115995158135,2.6225653989438964,2.7721024116049966
0,2017,29,1,4,2,0.0,0,0,0,0,2,0,0,1,132,2.0,0,0,0,0,0,10.454332993163892,9.355778349058271,1,264,3,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,1,1,3,1,0.0,0,0,0,0,0,0,0,2,134,1.0,0,0,0,0,0,9.873973259304043,9.180877575125974,1,0,2,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6788142957122556,2.7721024116049966
0,2016,53,0,2,2,0.0,0,0,0,0,1,0,0,1,2,2.0,0,0,0,0,1,10.650193509340607,9.551628612060922,0,2,2,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,4,0,1,0,0,1,0,0,0,2.832222967835104,2.835919571055076,2.7721024116049966
0,2016,51,1,2,2,0.0,0,0,0,0,0,0,0,0,68,2.0,0,0,0,0,0,10.046060756999731,8.947535176979779,1,0,0,4,0.8660254037844387,-0.4999999999999998,-0.12053668025532363,0.992708874098054,1,1,0,1,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2016,34,0,2,2,0.0,0,0,0,0,0,0,0,1,342,2.0,0,0,0,0,0,10.631041232264309,9.532477251363058,0,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,2,0,0,1,0,0,0,0,1,2.4150887866554642,2.6788142957122556,2.7721024116049966
0,2015,34,1,2,2,0.0,0,0,0,0,0,0,0,2,6,2.0,0,0,0,0,1,10.523238430722252,9.42467994845335,1,0,2,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2015,37,2,2,1,0.0,0,0,0,0,1,0,0,0,61,1.0,0,0,0,0,0,9.799226432321603,9.106134744733486,2,61,1,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,0,0,1,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
0,2017,32,0,2,2,0.0,0,0,0,0,0,0,0,1,11,2.0,0,0,0,0,0,10.937865984762775,9.83928924018765,0,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.877701275101968,2.7721024116049966
0,2017,15,2,2,2,0.0,0,0,0,0,1,0,0,0,53,2.0,0,0,0,0,0,10.192129289362716,9.093591925947337,2,53,1,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,2,1,0,1,0,1,0,0,0,2.8682296369217655,2.8306727669017855,2.7721024116049966
1,2017,32,2,3,3,0.0,0,0,0,0,0,0,0,0,88,3.0,0,0,0,0,0,11.128287753020874,9.742037463389646,2,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7720274568144068,2.7721024116049966
0,2016,38,0,1,1,0.0,0,0,0,0,1,0,0,1,235,1.0,0,0,0,0,0,10.173105827550476,9.479996829809107,0,235,2,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,1,0,1,0,0,0,0,1,3.0719371888522686,2.6788142957122556,2.7721024116049966
0,2017,3,2,4,0,2.0,0,0,0,0,0,0,0,2,68,2.0,1,0,0,0,0,10.30049768452407,9.2019526263173,2,0,2,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2017,17,0,2,2,0.0,0,0,0,0,0,0,0,0,1,2.0,0,0,1,0,1,10.503929357840857,9.405371924590337,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2015,27,2,6,3,0.0,0,0,0,0,0,0,0,0,76,3.0,0,0,0,0,0,10.372317993865964,8.986117488392406,2,0,0,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,1,1,0,0,0,0,0,1,2.9020598209438133,2.6225653989438964,2.7721024116049966
0,2017,7,1,1,2,0.0,0,0,0,0,0,0,0,0,16,2.0,0,0,0,0,0,10.171219309286334,9.072683528990382,1,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.8306727669017855,2.7721024116049966
0,2016,38,2,2,2,0.0,1,0,0,0,1,0,0,0,54,3.0,1,0,0,0,0,10.18091813254014,8.794737424186168,2,54,1,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,0,1,0,0,0,0,0,1,2.563010972133992,2.7475374234490895,2.7721024116049966
0,2017,2,1,4,2,0.0,0,0,0,0,0,0,0,2,277,2.0,0,0,0,0,0,9.991320300441625,8.892799598984524,1,0,2,5,0.49999999999999994,-0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
1,2016,29,0,1,1,0.0,0,0,0,0,0,0,0,0,401,1.0,0,0,0,0,0,9.801078787284666,9.10798699700186,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
1,2016,38,1,2,2,0.0,0,0,0,0,0,70,0,0,318,2.0,0,0,0,1,0,10.420491352010451,9.321938692016715,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,0,1,0,0,0,0,0,1,2.608475631478644,2.6225653989438964,2.7721024116049966
1,2017,32,2,5,2,0.0,0,0,0,0,0,0,0,0,371,2.0,0,0,0,0,0,10.582761695981027,9.484200104513505,2,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,2,0,1,0,0,0,0,0,1,2.4963683434360826,2.6225653989438964,2.7721024116049966
0,2016,36,2,1,2,0.0,0,0,0,0,0,0,0,2,12,2.0,0,0,0,0,0,10.437580383240466,9.339026712937505,2,0,2,12,-2.4492935982947064e-16,1.0,-0.9350162426854147,-0.3546048870425359,4,0,1,0,0,1,0,0,0,2.832222967835104,2.835919571055076,2.7721024116049966
0,2017,16,2,3,2,0.0,0,0,0,0,0,0,0,3,81,2.0,0,0,0,0,0,10.529453255758002,9.430894440137617,2,0,3,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.7475374234490895,2.7721024116049966
0,2016,48,0,1,1,0.0,0,0,0,0,0,0,0,0,13,1.0,0,0,0,0,0,10.04996731453051,9.356863320198656,0,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,0,1,0,0,1,0,0,0,2.666032347029708,2.6225653989438964,2.7721024116049966
0,2015,53,0,3,2,0.0,0,0,0,0,0,0,0,0,29,2.0,0,0,0,0,0,10.691399764333916,9.592832953963343,0,0,0,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.877701275101968,2.7721024116049966
0,2015,43,0,3,2,0.0,0,0,0,0,0,0,0,1,47,2.0,0,0,0,0,0,10.37568876532535,9.277138837514599,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,0,0,0,1,0,0,0,2.832222967835104,2.7811102539535444,2.7721024116049966
0,2016,43,2,1,2,0.0,0,0,0,0,0,0,0,1,11,2.0,0,0,0,0,0,9.694972111807697,8.596483000348018,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.877701275101968,2.7721024116049966
0,2017,12,2,4,2,0.0,0,0,0,0,0,0,0,1,39,2.0,0,0,0,0,0,10.292491923009162,9.193947405175358,2,0,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,2,0,1,0,0,1,0,0,0,2.6698199999853798,2.7583115119519133,2.7721024116049966
1,2017,12,2,6,2,2.0,0,0,0,0,0,0,0,0,58,4.0,1,0,0,0,0,11.094849169066856,9.485472016249505,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7396502638178437,2.7721024116049966
0,2015,37,2,0,1,0.0,0,0,0,0,0,0,0,0,10,1.0,0,0,0,0,0,10.160912716626981,9.467804187293831,2,0,0,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,0,0,1,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
0,2015,42,0,3,1,0.0,0,0,0,0,0,0,0,0,35,1.0,0,0,0,0,0,10.35635169891647,9.663236308076431,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,2,0,0,1,0,0,0,0,1,2.6214435813067083,2.6225653989438964,2.7721024116049966
0,2016,34,1,4,2,0.0,0,0,0,0,0,0,0,1,73,2.0,0,0,0,0,0,10.699103998114012,9.600536838722105,1,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,17,1,3,2,0.0,0,0,0,0,0,0,0,1,91,2.0,0,0,0,0,0,10.376060066869334,9.277510115908917,1,0,1,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,4,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2016,35,2,5,2,0.0,0,0,0,0,0,0,0,1,247,2.0,0,0,0,0,0,10.678149971448569,9.57958376765175,2,0,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.7475374234490895,2.7721024116049966
0,2016,31,2,3,2,1.0,0,0,0,0,0,0,0,1,24,3.0,1,0,0,0,0,10.907203642364633,9.52096425696931,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,20,2,1,2,0.0,0,0,0,0,0,0,0,1,197,2.0,0,0,0,0,0,10.76679514198081,9.668225028898103,2,0,1,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2015,32,0,2,2,0.0,0,0,0,0,0,0,1,1,0,2.0,0,0,0,0,1,11.04108815556014,9.942507925109755,0,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,4,0,0,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,23,3,5,2,0.0,0,0,0,0,0,0,0,2,147,2.0,0,0,0,0,0,10.86312470588188,9.76455071966448,3,0,2,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
0,2017,14,0,2,2,0.0,0,0,0,0,0,0,0,0,43,2.0,0,0,0,0,0,10.583909104664796,9.485347455061698,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,4,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,39,2,3,2,0.0,0,0,0,0,0,0,0,2,44,2.0,0,0,0,0,0,10.941815723909558,9.843238839223904,2,0,2,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7492273576085906,2.7721024116049966
0,2017,17,2,2,1,0.0,0,0,0,0,0,0,0,0,212,1.0,0,0,0,0,0,10.205729488868474,9.51261926558629,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,0,1,0,0,0,0,0,1,2.621989228430096,2.6225653989438964,2.7721024116049966
0,2015,32,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.159653415774676,9.06111852546901,0,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,0,0,0,1,0,0,1,0,2.6365145202255937,2.8838897854407506,2.7721024116049966
0,2017,7,2,5,2,1.0,0,0,0,0,1,0,0,0,32,3.0,1,0,0,0,0,10.291670853409766,8.905478230314548,2,32,1,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,1,1,0,0,1,0,0,0,2.726756861803253,2.7790052433206687,2.7721024116049966
0,2015,53,1,2,2,0.0,0,0,0,0,0,0,0,0,58,2.0,0,0,0,0,0,10.002379039071874,8.903857330401136,1,0,0,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,4,0,0,0,1,0,0,1,0,2.6365145202255937,2.877701275101968,2.7721024116049966
0,2016,21,1,1,2,0.0,0,0,0,0,0,0,0,1,44,2.0,0,0,0,0,0,10.864608236328076,9.766034193331038,1,0,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
1,2016,51,0,1,2,0.0,0,0,0,0,0,0,0,2,0,2.0,0,0,0,0,1,10.31392759842748,9.215381643387028,0,0,2,4,0.8660254037844387,-0.4999999999999998,-0.12053668025532363,0.992708874098054,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2017,34,1,5,2,0.0,0,0,0,0,0,0,0,0,242,2.0,0,0,0,0,0,10.852906824055802,9.75433323120702,1,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
1,2017,24,2,3,2,0.0,0,0,0,0,0,0,0,0,124,2.0,0,0,0,0,0,10.522180277847093,9.423621852542187,2,0,0,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,20,2,0,1,0.0,0,0,0,0,0,0,0,0,37,1.0,0,0,0,0,0,9.609560688565631,8.91648059004436,2,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,1,1,0,0,0,0,0,1,2.646435760503453,2.6225653989438964,2.7721024116049966
1,2015,38,4,11,2,0.0,0,0,0,0,0,0,0,0,131,2.0,0,0,0,0,0,10.223509144826824,9.124969466858296,4,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,6,0,1,2,0.0,0,0,0,1,0,0,0,0,0,2.0,0,0,0,0,1,9.817855587356787,8.719352233286632,-1,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,1,0,0,0,0,0,1,2.8682296369217655,2.6225653989438964,2.7721024116049966
1,2016,44,2,5,2,0.0,0,0,0,0,3,0,0,1,207,2.0,0,0,0,0,0,9.859412877949591,8.76090508986025,2,621,4,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
0,2015,33,1,5,2,0.0,0,0,0,0,0,0,0,0,31,2.0,0,0,0,0,0,11.110470122968545,10.011887743695905,1,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,43,2,3,2,0.0,0,0,0,0,2,0,0,0,119,2.0,0,0,1,0,0,10.670360918092639,9.571795074646579,2,238,2,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,0,1,0,0,0,0,0,2.58686371683025,2.7790052433206687,2.7721024116049966
0,2016,29,1,2,2,0.0,0,0,0,0,0,0,0,1,91,2.0,0,0,0,0,0,10.762445525961432,9.663875596721976,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,1,2,5,1,0.0,0,0,0,0,0,0,0,1,36,1.0,0,0,0,0,0,9.228544663790943,8.535495674450623,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,1,1,0,1,0,1,0,0,0,2.724814812995058,2.759312664457319,2.7721024116049966
1,2015,37,2,5,2,0.0,0,0,0,0,0,0,0,1,23,2.0,0,0,0,0,0,10.636324807236097,9.537760571776353,2,0,1,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,0,0,1,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,3,0,2,2,0.0,10,0,0,0,1,0,0,1,51,12.0,1,0,0,0,0,10.424688862223546,7.860095725372011,0,51,2,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,45,1,0,1,0.0,0,1,0,1,0,0,0,0,0,1.0,0,1,1,0,1,10.199979330327531,9.506869320163748,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.7485107481711011,0.6631226582407952,1,1,0,0,1,0,1,0,0,2.58686371683025,2.6225653989438964,2.741597142730514
0,2016,46,2,4,2,0.0,0,0,0,0,0,0,0,2,53,2.0,0,0,0,0,0,9.56758955101038,8.469117172184596,2,0,2,3,1.0,6.123233995736766e-17,-0.6631226582407955,0.7485107481711007,1,1,1,0,0,1,0,0,0,2.726756861803253,2.712399065293854,2.7721024116049966
0,2016,25,0,1,2,1.0,0,0,0,0,0,0,0,2,8,3.0,1,0,0,0,0,10.815026613079686,9.428792535921387,0,0,2,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2015,49,2,1,2,0.0,0,0,0,0,0,0,0,0,57,2.0,0,0,0,0,0,9.905060315096444,8.806547864291728,2,0,0,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,1,0,0,1,0,0,0,0,0,2.201818847850481,2.8306727669017855,2.7721024116049966
0,2016,25,1,2,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.159005356465022,9.0604705163324,1,0,0,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,4,0,1,0,0,0,0,0,1,2.4963683434360826,2.6225653989438964,2.7721024116049966
1,2016,45,0,5,2,1.0,0,0,0,0,0,0,0,0,145,3.0,1,0,0,0,0,10.440219491082308,9.054012824490862,0,0,0,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
1,2016,34,0,3,2,0.0,0,0,0,0,0,0,0,0,14,2.0,0,0,0,0,0,10.414918293181966,9.316365966420074,0,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
0,2016,28,2,3,2,0.0,0,0,0,0,0,0,0,2,58,2.0,0,0,0,0,0,10.686641328271175,9.588074734816912,2,0,2,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2016,43,2,3,2,0.0,0,0,0,0,0,0,0,1,72,2.0,0,0,0,0,0,10.78845230963874,9.689881292990806,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7475374234490895,2.7721024116049966
1,2015,39,1,1,2,0.0,0,0,0,0,0,0,0,0,28,2.0,0,0,0,0,0,10.34870912769172,9.250160905201431,1,0,0,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2,1,0,1,0,0,0,0,0,2.6703325524380923,2.6225653989438964,2.7721024116049966
0,2016,42,0,1,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,10.392206821462176,9.293655872063425,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
